date,province,is_dry_season,actual,horizon,model,predicted
2024-11-02,Kien Giang,0,1.07,3,xgboost,0.9161268387668366
2024-11-02,Soc Trang,0,0.81,3,xgboost,1.04170979557825
2024-11-03,Bac Lieu,0,1.37,3,xgboost,0.953113782480359
2024-11-03,Ben Tre,0,0.98,3,xgboost,0.898194507301918
2024-11-03,Ca Mau,0,0.98,3,xgboost,1.2931303683029753
2024-11-03,Kien Giang,0,0.35,3,xgboost,0.9068140013500982
2024-11-03,Soc Trang,0,0.75,3,xgboost,1.0265094794811946
2024-11-04,Bac Lieu,0,0.97,3,xgboost,0.9587447068467736
2024-11-04,Ben Tre,0,0.66,3,xgboost,0.8748386857073223
2024-11-04,Ca Mau,0,0.89,3,xgboost,1.3050040709440196
2024-11-04,Kien Giang,0,0.9,3,xgboost,0.8660972571160113
2024-11-04,Soc Trang,0,1.31,3,xgboost,0.971825928932854
2024-11-05,Bac Lieu,0,0.64,3,xgboost,1.0267021178667035
2024-11-05,Ben Tre,0,0.98,3,xgboost,0.8968400113683727
2024-11-05,Ca Mau,0,0.74,3,xgboost,1.2837500225859027
2024-11-05,Kien Giang,0,0.8,3,xgboost,0.8770706193681275
2024-11-05,Soc Trang,0,1.29,3,xgboost,0.9404799971569862
2024-11-06,Bac Lieu,0,1.35,3,xgboost,1.084416098018576
2024-11-06,Ben Tre,0,1.02,3,xgboost,0.9409299673565796
2024-11-06,Ca Mau,0,1.57,3,xgboost,1.223970406789865
2024-11-06,Kien Giang,0,0.54,3,xgboost,0.8678372371223357
2024-11-06,Soc Trang,0,1.07,3,xgboost,0.9415715274188136
2024-11-07,Bac Lieu,0,1.36,3,xgboost,1.1865994066532168
2024-11-07,Ben Tre,0,0.54,3,xgboost,0.9652115556012307
2024-11-07,Ca Mau,0,1.08,3,xgboost,1.210173278275345
2024-11-07,Kien Giang,0,0.89,3,xgboost,0.8091075470192093
2024-11-07,Soc Trang,0,1.59,3,xgboost,0.9178546867679273
2024-11-08,Bac Lieu,0,0.74,3,xgboost,1.1646171812633317
2024-11-08,Ben Tre,0,1.12,3,xgboost,0.9323833455649272
2024-11-08,Ca Mau,0,1.1,3,xgboost,1.1398580816654225
2024-11-08,Kien Giang,0,0.96,3,xgboost,0.8126154670119287
2024-11-08,Soc Trang,0,1.31,3,xgboost,0.9264261153393558
2024-11-09,Bac Lieu,0,1.05,3,xgboost,1.124168278904898
2024-11-09,Ben Tre,0,1.21,3,xgboost,0.9507118296250702
2024-11-09,Ca Mau,0,1.47,3,xgboost,0.9903966334808086
2024-11-09,Kien Giang,0,0.7,3,xgboost,0.8355700506908554
2024-11-09,Soc Trang,0,0.74,3,xgboost,0.9664261153393559
2024-11-10,Bac Lieu,0,0.91,3,xgboost,1.18453635679824
2024-11-10,Ben Tre,0,0.91,3,xgboost,0.9469742363105927
2024-11-10,Ca Mau,0,0.73,3,xgboost,0.9978639796056918
2024-11-10,Kien Giang,0,1.02,3,xgboost,0.852884072831699
2024-11-10,Soc Trang,0,1.33,3,xgboost,0.9691318566272302
2024-11-11,Bac Lieu,0,1.02,3,xgboost,1.1900210472409216
2024-11-11,Ben Tre,0,0.66,3,xgboost,0.9249300253497702
2024-11-11,Ca Mau,0,1.06,3,xgboost,1.0092331739142537
2024-11-11,Kien Giang,0,0.95,3,xgboost,0.8564442819356918
2024-11-11,Soc Trang,0,0.81,3,xgboost,1.112604581798826
2024-11-12,Bac Lieu,0,1.28,3,xgboost,1.0858762659318744
2024-11-12,Ben Tre,0,1.18,3,xgboost,0.9339320575339454
2024-11-12,Ca Mau,0,1.18,3,xgboost,1.0342001499248934
2024-11-12,Kien Giang,0,0.69,3,xgboost,0.8649343244518553
2024-11-12,Soc Trang,0,1.14,3,xgboost,1.1848815835373743
2024-11-13,Bac Lieu,0,1.16,3,xgboost,1.0668760735202314
2024-11-13,Ben Tre,0,0.96,3,xgboost,0.9478039949387311
2024-11-13,Ca Mau,0,1.28,3,xgboost,1.137547250826444
2024-11-13,Kien Giang,0,0.97,3,xgboost,0.8405582329205104
2024-11-13,Soc Trang,0,0.66,3,xgboost,1.1607229723515256
2024-11-14,Bac Lieu,0,0.92,3,xgboost,1.012215131691524
2024-11-14,Ben Tre,0,0.96,3,xgboost,0.9539722335338593
2024-11-14,Ca Mau,0,1.27,3,xgboost,1.0851882916901794
2024-11-14,Kien Giang,0,0.8,3,xgboost,0.8777959886193276
2024-11-14,Soc Trang,0,0.82,3,xgboost,1.238743978733463
2024-11-15,Bac Lieu,0,1.25,3,xgboost,1.053194193392992
2024-11-15,Ben Tre,0,0.81,3,xgboost,0.9294742914661765
2024-11-15,Ca Mau,0,1.03,3,xgboost,1.1348896965916668
2024-11-15,Kien Giang,0,1.04,3,xgboost,0.9039138130630765
2024-11-15,Soc Trang,0,0.87,3,xgboost,1.1712545050520984
2024-11-16,Bac Lieu,0,1.4,3,xgboost,1.1296076581733567
2024-11-16,Ben Tre,0,0.96,3,xgboost,0.9706789626819746
2024-11-16,Ca Mau,0,1.4,3,xgboost,1.1865960378944873
2024-11-16,Kien Giang,0,1.12,3,xgboost,0.8970042286174638
2024-11-16,Soc Trang,0,1.2,3,xgboost,1.1564673197003348
2024-11-17,Bac Lieu,0,1.52,3,xgboost,1.0995302967301437
2024-11-17,Ben Tre,0,0.77,3,xgboost,0.981335016489029
2024-11-17,Ca Mau,0,1.39,3,xgboost,1.1532209070665496
2024-11-17,Kien Giang,0,0.98,3,xgboost,0.9156955023322786
2024-11-17,Soc Trang,0,1.0,3,xgboost,1.0912545050520983
2024-11-18,Bac Lieu,0,1.94,3,xgboost,1.0445739432530743
2024-11-18,Ben Tre,0,1.4,3,xgboost,1.0150387482717633
2024-11-18,Ca Mau,0,1.75,3,xgboost,1.170753033986049
2024-11-18,Kien Giang,0,0.95,3,xgboost,0.9009791825711727
2024-11-18,Soc Trang,0,1.26,3,xgboost,0.9904378345821586
2024-11-19,Bac Lieu,0,1.87,3,xgboost,1.1007623249611684
2024-11-19,Ben Tre,0,0.52,3,xgboost,0.9679379457288554
2024-11-19,Ca Mau,0,1.67,3,xgboost,1.1603317213484219
2024-11-19,Kien Giang,0,1.48,3,xgboost,0.9353535939114435
2024-11-19,Soc Trang,0,1.14,3,xgboost,0.9472412912547588
2024-11-20,Bac Lieu,0,1.53,3,xgboost,1.1563932483962602
2024-11-20,Ben Tre,0,1.49,3,xgboost,0.9461170640587806
2024-11-20,Ca Mau,0,1.44,3,xgboost,1.1679743460246494
2024-11-20,Kien Giang,0,0.93,3,xgboost,0.9635361055391175
2024-11-20,Soc Trang,0,1.26,3,xgboost,0.9978218198248319
2024-11-21,Bac Lieu,0,1.61,3,xgboost,1.2364673197003349
2024-11-21,Ben Tre,0,1.67,3,xgboost,0.9535037107765675
2024-11-21,Ca Mau,0,2.36,3,xgboost,1.255042038410902
2024-11-21,Kien Giang,0,0.98,3,xgboost,0.9578218198248319
2024-11-21,Soc Trang,0,1.84,3,xgboost,0.9656485276562827
2024-11-22,Bac Lieu,0,1.61,3,xgboost,1.3617422628988114
2024-11-22,Ben Tre,0,1.38,3,xgboost,1.0278218198248317
2024-11-22,Ca Mau,0,2.11,3,xgboost,1.3394236713913936
2024-11-22,Kien Giang,0,1.25,3,xgboost,0.9718396997877531
2024-11-22,Soc Trang,0,1.45,3,xgboost,1.0078958911289062
2024-11-23,Bac Lieu,0,1.76,3,xgboost,1.4460279771845255
2024-11-23,Ben Tre,0,1.34,3,xgboost,0.932523890148316
2024-11-23,Ca Mau,0,2.04,3,xgboost,1.4108615356577296
2024-11-23,Kien Giang,0,1.33,3,xgboost,1.0706789626819746
2024-11-23,Soc Trang,0,1.78,3,xgboost,1.0389858330999102
2024-11-24,Bac Lieu,0,1.8,3,xgboost,1.4891533673019148
2024-11-24,Ben Tre,0,1.47,3,xgboost,0.989735699470288
2024-11-24,Ca Mau,0,1.71,3,xgboost,1.4210524180696145
2024-11-24,Kien Giang,0,1.44,3,xgboost,1.0773922975574222
2024-11-24,Soc Trang,0,2.0,3,xgboost,1.1078969827187912
2024-11-25,Bac Lieu,0,1.81,3,xgboost,1.5809017790188746
2024-11-25,Ben Tre,0,1.88,3,xgboost,1.1229986355347292
2024-11-25,Ca Mau,0,2.06,3,xgboost,1.5689286134551677
2024-11-25,Kien Giang,0,1.28,3,xgboost,1.0808615356577296
2024-11-25,Soc Trang,0,1.75,3,xgboost,1.2373573397791813
2024-11-26,Bac Lieu,0,2.12,3,xgboost,1.6431374322716148
2024-11-26,Ben Tre,0,1.83,3,xgboost,1.1770259445346891
2024-11-26,Ca Mau,0,2.11,3,xgboost,1.7384545159632605
2024-11-26,Kien Giang,0,0.97,3,xgboost,1.1107950885859983
2024-11-26,Soc Trang,0,1.61,3,xgboost,1.3217602927769934
2024-11-27,Bac Lieu,0,2.28,3,xgboost,1.7037186785148724
2024-11-27,Ben Tre,0,1.86,3,xgboost,1.236650551626725
2024-11-27,Ca Mau,0,1.98,3,xgboost,1.820935179444828
2024-11-27,Kien Giang,0,2.13,3,xgboost,1.1506789626819747
2024-11-27,Soc Trang,0,1.94,3,xgboost,1.3880780365876855
2024-11-28,Bac Lieu,0,2.13,3,xgboost,1.7422808142485364
2024-11-28,Ben Tre,0,1.98,3,xgboost,1.3331708343273827
2024-11-28,Ca Mau,0,2.33,3,xgboost,1.857075477939631
2024-11-28,Kien Giang,0,1.57,3,xgboost,1.2093244625574775
2024-11-28,Soc Trang,0,2.08,3,xgboost,1.5417422628988113
2024-11-29,Bac Lieu,0,2.12,3,xgboost,1.7178242721807744
2024-11-29,Ben Tre,0,1.08,3,xgboost,1.4333752851401056
2024-11-29,Ca Mau,0,2.56,3,xgboost,1.9158571494024776
2024-11-29,Kien Giang,0,1.83,3,xgboost,1.2613892971085652
2024-11-29,Soc Trang,0,2.13,3,xgboost,1.6039979738954988
2024-11-30,Bac Lieu,0,2.94,3,xgboost,1.7535385578950604
2024-11-30,Ben Tre,0,1.88,3,xgboost,1.5972120835632087
2024-11-30,Ca Mau,0,2.5,3,xgboost,1.9787142922596206
2024-11-30,Kien Giang,0,1.74,3,xgboost,1.1747716569235283
2024-11-30,Soc Trang,0,2.24,3,xgboost,1.6749671293236315
2024-12-01,Bac Lieu,1,2.4,3,xgboost,1.8606814150379172
2024-12-01,Ben Tre,1,2.1,3,xgboost,1.6378242721807743
2024-12-01,Ca Mau,1,2.48,3,xgboost,2.0578242721807745
2024-12-01,Kien Giang,1,1.76,3,xgboost,1.3546358283236624
2024-12-01,Soc Trang,1,2.17,3,xgboost,1.7781815395663891
2024-12-02,Bac Lieu,1,2.81,3,xgboost,1.9349671293236315
2024-12-02,Ben Tre,1,2.19,3,xgboost,1.6821099864664888
2024-12-02,Ca Mau,1,2.97,3,xgboost,2.05353855789506
2024-12-02,Kien Giang,1,2.14,3,xgboost,1.4474889233282635
2024-12-02,Soc Trang,1,2.26,3,xgboost,1.820339841853295
2024-12-03,Bac Lieu,1,2.84,3,xgboost,2.0078242721807746
2024-12-03,Ben Tre,1,2.22,3,xgboost,1.627918032272054
2024-12-03,Ca Mau,1,2.82,3,xgboost,2.1178242721807745
2024-12-03,Kien Giang,1,2.26,3,xgboost,1.5101428636881924
2024-12-03,Soc Trang,1,2.67,3,xgboost,1.906675606694605
2024-12-04,Bac Lieu,1,2.56,3,xgboost,2.168136301656653
2024-12-04,Ben Tre,1,2.57,3,xgboost,1.7081363016566529
2024-12-04,Ca Mau,1,2.62,3,xgboost,2.1815714351167634
2024-12-04,Kien Giang,1,1.83,3,xgboost,1.5732444319927268
2024-12-04,Soc Trang,1,2.19,3,xgboost,1.9706907074100204
2024-12-05,Bac Lieu,1,3.04,3,xgboost,2.266660324723593
2024-12-05,Ben Tre,1,2.68,3,xgboost,1.8299678639428956
2024-12-05,Ca Mau,1,2.88,3,xgboost,2.3033530582381148
2024-12-05,Kien Giang,1,2.09,3,xgboost,1.6228052140506253
2024-12-05,Soc Trang,1,2.35,3,xgboost,2.0019151939717785
2024-12-06,Bac Lieu,1,3.06,3,xgboost,2.4113766426220535
2024-12-06,Ben Tre,1,2.4,3,xgboost,1.8570909283363393
2024-12-06,Ca Mau,1,2.65,3,xgboost,2.429948071193482
2024-12-06,Kien Giang,1,1.35,3,xgboost,1.745662356907768
2024-12-06,Soc Trang,1,2.58,3,xgboost,2.0747723368289215
2024-12-07,Bac Lieu,1,3.19,3,xgboost,2.5142337854791963
2024-12-07,Ben Tre,1,2.54,3,xgboost,1.9128052140506249
2024-12-07,Ca Mau,1,3.54,3,xgboost,2.5313766426220536
2024-12-07,Kien Giang,1,2.22,3,xgboost,1.9319151939717787
2024-12-07,Soc Trang,1,2.88,3,xgboost,2.226200908257493
2024-12-08,Bac Lieu,1,3.3,3,xgboost,2.552374610437879
2024-12-08,Ben Tre,1,2.63,3,xgboost,1.975906681067177
2024-12-08,Ca Mau,1,3.15,3,xgboost,2.6229131599249587
2024-12-08,Kien Giang,1,2.49,3,xgboost,1.8897408204578927
2024-12-08,Soc Trang,1,2.46,3,xgboost,2.2600560170678157
2024-12-09,Bac Lieu,1,2.95,3,xgboost,2.6842337854791967
2024-12-09,Ben Tre,1,2.13,3,xgboost,2.0726368484858955
2024-12-09,Ca Mau,1,3.06,3,xgboost,2.706278278082609
2024-12-09,Kien Giang,1,2.23,3,xgboost,1.9633437654003498
2024-12-09,Soc Trang,1,2.79,3,xgboost,2.3004866225432075
2024-12-10,Bac Lieu,1,2.71,3,xgboost,2.820486622543207
2024-12-10,Ben Tre,1,2.49,3,xgboost,2.3029131599249584
2024-12-10,Ca Mau,1,3.42,3,xgboost,2.7143417313535303
2024-12-10,Kien Giang,1,1.96,3,xgboost,1.865670125942145
2024-12-10,Soc Trang,1,2.63,3,xgboost,2.3647723368289215
2024-12-11,Bac Lieu,1,3.48,3,xgboost,2.856200908257493
2024-12-11,Ben Tre,1,2.55,3,xgboost,2.3990580511146358
2024-12-11,Ca Mau,1,3.49,3,xgboost,2.8565129375005407
2024-12-11,Kien Giang,1,2.59,3,xgboost,1.955084366071969
2024-12-11,Soc Trang,1,2.88,3,xgboost,2.456200908257493
2024-12-12,Bac Lieu,1,3.18,3,xgboost,2.9847723368289216
2024-12-12,Ben Tre,1,2.5,3,xgboost,2.4747723368289214
2024-12-12,Ca Mau,1,3.99,3,xgboost,2.9580981880586066
2024-12-12,Kien Giang,1,2.62,3,xgboost,2.080655956523759
2024-12-12,Soc Trang,1,2.59,3,xgboost,2.4957703027821014
2024-12-13,Bac Lieu,1,3.27,3,xgboost,3.0029131599249586
2024-12-13,Ben Tre,1,2.75,3,xgboost,2.456626925461792
2024-12-13,Ca Mau,1,3.08,3,xgboost,2.9713766426220536
2024-12-13,Kien Giang,1,2.43,3,xgboost,2.076660324723593
2024-12-13,Soc Trang,1,2.9,3,xgboost,2.57334376540035
2024-12-14,Bac Lieu,1,3.6,3,xgboost,2.976626925461793
2024-12-14,Ben Tre,1,2.76,3,xgboost,2.5047723368289216
2024-12-14,Ca Mau,1,3.52,3,xgboost,3.057090928336339
2024-12-14,Kien Giang,1,2.09,3,xgboost,2.027526236050097
2024-12-14,Soc Trang,1,3.02,3,xgboost,2.559914673095835
2024-12-15,Bac Lieu,1,3.1,3,xgboost,3.1113372049986245
2024-12-15,Ben Tre,1,3.29,3,xgboost,2.501915193971779
2024-12-15,Ca Mau,1,3.82,3,xgboost,3.181376642622054
2024-12-15,Kien Giang,1,2.35,3,xgboost,2.1442337854791966
2024-12-15,Soc Trang,1,3.31,3,xgboost,2.666200908257493
2024-12-16,Bac Lieu,1,3.47,3,xgboost,3.1357703027821016
2024-12-16,Ben Tre,1,3.64,3,xgboost,2.476200908257493
2024-12-16,Ca Mau,1,3.65,3,xgboost,3.3399480711934824
2024-12-16,Kien Giang,1,3.08,3,xgboost,2.181620966781463
2024-12-16,Soc Trang,1,3.23,3,xgboost,2.698627445639244
2024-12-17,Bac Lieu,1,3.61,3,xgboost,3.1676294796860645
2024-12-17,Ben Tre,1,3.12,3,xgboost,2.526200908257493
2024-12-17,Ca Mau,1,3.62,3,xgboost,3.391802657847293
2024-12-17,Kien Giang,1,3.0,3,xgboost,2.3743417313535295
2024-12-17,Soc Trang,1,3.29,3,xgboost,2.7462009082574927
2024-12-18,Bac Lieu,1,3.94,3,xgboost,3.2242337854791963
2024-12-18,Ben Tre,1,2.96,3,xgboost,2.557629479686064
2024-12-18,Ca Mau,1,3.9,3,xgboost,3.398519499764911
2024-12-18,Kien Giang,1,3.05,3,xgboost,2.348055496890364
2024-12-18,Soc Trang,1,3.05,3,xgboost,2.766200908257493
2024-12-19,Bac Lieu,1,3.55,3,xgboost,3.19380318186645
2024-12-19,Ben Tre,1,3.32,3,xgboost,2.649948071193482
2024-12-19,Ca Mau,1,4.46,3,xgboost,3.4942337854791967
2024-12-19,Kien Giang,1,2.91,3,xgboost,2.329914673095835
2024-12-19,Soc Trang,1,3.0,3,xgboost,2.8876294796860646
2024-12-20,Bac Lieu,1,3.95,3,xgboost,3.2719151939717785
2024-12-20,Ben Tre,1,3.32,3,xgboost,2.827335252495749
2024-12-20,Ca Mau,1,4.4,3,xgboost,3.578627445639244
2024-12-20,Kien Giang,1,2.64,3,xgboost,2.4522365155869297
2024-12-20,Soc Trang,1,3.47,3,xgboost,2.950486622543207
2024-12-21,Bac Lieu,1,3.34,3,xgboost,3.4004866225432075
2024-12-21,Ben Tre,1,3.07,3,xgboost,2.95380318186645
2024-12-21,Ca Mau,1,4.67,3,xgboost,3.609058051114636
2024-12-21,Kien Giang,1,2.91,3,xgboost,2.605662356907768
2024-12-21,Soc Trang,1,3.23,3,xgboost,3.0447723368289212
2024-12-22,Bac Lieu,1,3.62,3,xgboost,3.4662009082574934
2024-12-22,Ben Tre,1,3.48,3,xgboost,3.006518979587459
2024-12-22,Ca Mau,1,4.49,3,xgboost,3.6656623569077675
2024-12-22,Kien Giang,1,2.99,3,xgboost,2.675749016776681
2024-12-22,Soc Trang,1,3.19,3,xgboost,3.0594840683189353
2024-12-23,Bac Lieu,1,4.34,3,xgboost,3.517198874210673
2024-12-23,Ben Tre,1,3.46,3,xgboost,3.1236618367303164
2024-12-23,Ca Mau,1,4.68,3,xgboost,3.732805214050625
2024-12-23,Kien Giang,1,2.7,3,xgboost,2.714243078316961
2024-12-23,Soc Trang,1,3.78,3,xgboost,3.119914673095835
2024-11-02,Bac Lieu,0,1.37,4,baseline_linear,0.9730843305587769
2024-11-02,Ben Tre,0,0.98,4,baseline_linear,0.7716440409421921
2024-11-02,Ca Mau,0,0.98,4,baseline_linear,1.202568769454956
2024-11-02,Kien Giang,0,0.35,4,baseline_linear,0.7958483397960663
2024-11-02,Soc Trang,0,0.75,4,baseline_linear,0.9260286539793015
2024-11-03,Bac Lieu,0,0.97,4,baseline_linear,0.9017675369977951
2024-11-03,Ben Tre,0,0.66,4,baseline_linear,0.7409766614437103
2024-11-03,Ca Mau,0,0.89,4,baseline_linear,1.3465840071439743
2024-11-03,Kien Giang,0,0.9,4,baseline_linear,0.7544692903757095
2024-11-03,Soc Trang,0,1.31,4,baseline_linear,0.8866942822933197
2024-11-04,Bac Lieu,0,0.64,4,baseline_linear,1.0584475696086884
2024-11-04,Ben Tre,0,0.98,4,baseline_linear,0.7909977734088898
2024-11-04,Ca Mau,0,0.74,4,baseline_linear,1.3460985273122787
2024-11-04,Kien Giang,0,0.8,4,baseline_linear,0.846543624997139
2024-11-04,Soc Trang,0,1.29,4,baseline_linear,0.7954495251178741
2024-11-05,Bac Lieu,0,1.35,4,baseline_linear,0.9302155077457428
2024-11-05,Ben Tre,0,1.02,4,baseline_linear,0.885269358754158
2024-11-05,Ca Mau,0,1.57,4,baseline_linear,1.297456294298172
2024-11-05,Kien Giang,0,0.54,4,baseline_linear,0.9171335697174072
2024-11-05,Soc Trang,0,1.07,4,baseline_linear,0.8270990401506424
2024-11-06,Bac Lieu,0,1.36,4,baseline_linear,1.051220491528511
2024-11-06,Ben Tre,0,0.54,4,baseline_linear,0.9622680097818375
2024-11-06,Ca Mau,0,1.08,4,baseline_linear,1.3356671035289764
2024-11-06,Kien Giang,0,0.89,4,baseline_linear,0.7806312441825867
2024-11-06,Soc Trang,0,1.59,4,baseline_linear,0.7343284040689468
2024-11-07,Bac Lieu,0,0.74,4,baseline_linear,1.0969691425561905
2024-11-07,Ben Tre,0,1.12,4,baseline_linear,0.8725796341896057
2024-11-07,Ca Mau,0,1.1,4,baseline_linear,1.2187265306711197
2024-11-07,Kien Giang,0,0.96,4,baseline_linear,0.7474614232778549
2024-11-07,Soc Trang,0,1.31,4,baseline_linear,0.7444630265235901
2024-11-08,Bac Lieu,0,1.05,4,baseline_linear,1.0564140677452087
2024-11-08,Ben Tre,0,1.21,4,baseline_linear,0.980645164847374
2024-11-08,Ca Mau,0,1.47,4,baseline_linear,1.112467110157013
2024-11-08,Kien Giang,0,0.7,4,baseline_linear,0.6020479500293732
2024-11-08,Soc Trang,0,0.74,4,baseline_linear,0.8346147388219833
2024-11-09,Bac Lieu,0,0.91,4,baseline_linear,0.9755758047103882
2024-11-09,Ben Tre,0,0.91,4,baseline_linear,0.8641623705625534
2024-11-09,Ca Mau,0,0.73,4,baseline_linear,1.0817081928253174
2024-11-09,Kien Giang,0,1.02,4,baseline_linear,0.7735290229320526
2024-11-09,Soc Trang,0,1.33,4,baseline_linear,0.9511946886777878
2024-11-10,Bac Lieu,0,1.02,4,baseline_linear,1.0528490990400314
2024-11-10,Ben Tre,0,0.66,4,baseline_linear,0.9447315633296967
2024-11-10,Ca Mau,0,1.06,4,baseline_linear,1.0455171316862106
2024-11-10,Kien Giang,0,0.95,4,baseline_linear,0.6216763406991959
2024-11-10,Soc Trang,0,0.81,4,baseline_linear,0.941187709569931
2024-11-11,Bac Lieu,0,1.28,4,baseline_linear,1.1779739558696747
2024-11-11,Ben Tre,0,1.18,4,baseline_linear,0.7243669331073761
2024-11-11,Ca Mau,0,1.18,4,baseline_linear,1.16841422021389
2024-11-11,Kien Giang,0,0.69,4,baseline_linear,0.8189447671175003
2024-11-11,Soc Trang,0,1.14,4,baseline_linear,1.0237710773944855
2024-11-12,Bac Lieu,0,1.16,4,baseline_linear,1.0199262201786041
2024-11-12,Ben Tre,0,0.96,4,baseline_linear,0.7555281668901443
2024-11-12,Ca Mau,0,1.28,4,baseline_linear,1.1183986961841583
2024-11-12,Kien Giang,0,0.97,4,baseline_linear,0.7475364208221436
2024-11-12,Soc Trang,0,0.66,4,baseline_linear,1.0042731314897537
2024-11-13,Bac Lieu,0,0.92,4,baseline_linear,1.0910044461488724
2024-11-13,Ben Tre,0,0.96,4,baseline_linear,0.7733837515115738
2024-11-13,Ca Mau,0,1.27,4,baseline_linear,1.2942743003368378
2024-11-13,Kien Giang,0,0.8,4,baseline_linear,0.673869788646698
2024-11-13,Soc Trang,0,0.82,4,baseline_linear,1.0088840872049332
2024-11-14,Bac Lieu,0,1.25,4,baseline_linear,1.1540565639734268
2024-11-14,Ben Tre,0,0.81,4,baseline_linear,0.819803774356842
2024-11-14,Ca Mau,0,1.03,4,baseline_linear,1.146419420838356
2024-11-14,Kien Giang,0,1.04,4,baseline_linear,0.7041154950857162
2024-11-14,Soc Trang,0,0.87,4,baseline_linear,1.0167604088783264
2024-11-15,Bac Lieu,0,1.4,4,baseline_linear,1.07349294424057
2024-11-15,Ben Tre,0,0.96,4,baseline_linear,0.8026251643896103
2024-11-15,Ca Mau,0,1.4,4,baseline_linear,1.0956409573554993
2024-11-15,Kien Giang,0,1.12,4,baseline_linear,0.7822432816028595
2024-11-15,Soc Trang,0,1.2,4,baseline_linear,0.9616789668798447
2024-11-16,Bac Lieu,0,1.52,4,baseline_linear,1.1756991147994995
2024-11-16,Ben Tre,0,0.77,4,baseline_linear,0.8483432978391647
2024-11-16,Ca Mau,0,1.39,4,baseline_linear,1.2103288173675537
2024-11-16,Kien Giang,0,0.98,4,baseline_linear,0.7755932509899139
2024-11-16,Soc Trang,0,1.0,4,baseline_linear,0.8830990046262741
2024-11-17,Bac Lieu,0,1.94,4,baseline_linear,1.0705688446760178
2024-11-17,Ben Tre,0,1.4,4,baseline_linear,0.835437148809433
2024-11-17,Ca Mau,0,1.75,4,baseline_linear,1.105290099978447
2024-11-17,Kien Giang,0,0.95,4,baseline_linear,0.6991495043039322
2024-11-17,Soc Trang,0,1.26,4,baseline_linear,0.8493493497371674
2024-11-18,Bac Lieu,0,1.87,4,baseline_linear,1.056350439786911
2024-11-18,Ben Tre,0,0.52,4,baseline_linear,0.8292143642902374
2024-11-18,Ca Mau,0,1.67,4,baseline_linear,1.1679760068655014
2024-11-18,Kien Giang,0,1.48,4,baseline_linear,0.7767890244722366
2024-11-18,Soc Trang,0,1.14,4,baseline_linear,0.9726126492023468
2024-11-19,Bac Lieu,0,1.53,4,baseline_linear,1.0598322451114655
2024-11-19,Ben Tre,0,1.49,4,baseline_linear,0.9093563109636307
2024-11-19,Ca Mau,0,1.44,4,baseline_linear,1.0775552093982697
2024-11-19,Kien Giang,0,0.93,4,baseline_linear,0.7679111957550049
2024-11-19,Soc Trang,0,1.26,4,baseline_linear,0.999013140797615
2024-11-20,Bac Lieu,0,1.61,4,baseline_linear,1.1097007542848587
2024-11-20,Ben Tre,0,1.67,4,baseline_linear,0.8096276670694351
2024-11-20,Ca Mau,0,2.36,4,baseline_linear,1.158490628004074
2024-11-20,Kien Giang,0,0.98,4,baseline_linear,0.8688356280326843
2024-11-20,Soc Trang,0,1.84,4,baseline_linear,0.9973679929971695
2024-11-21,Bac Lieu,0,1.61,4,baseline_linear,1.1791005283594131
2024-11-21,Ben Tre,0,1.38,4,baseline_linear,0.8294058442115784
2024-11-21,Ca Mau,0,2.11,4,baseline_linear,1.1506809145212173
2024-11-21,Kien Giang,0,1.25,4,baseline_linear,0.8639861196279526
2024-11-21,Soc Trang,0,1.45,4,baseline_linear,1.0630446076393127
2024-11-22,Bac Lieu,0,1.76,4,baseline_linear,1.1162371039390564
2024-11-22,Ben Tre,0,1.34,4,baseline_linear,0.9187030643224716
2024-11-22,Ca Mau,0,2.04,4,baseline_linear,1.2008545994758606
2024-11-22,Kien Giang,0,1.33,4,baseline_linear,0.9385433495044708
2024-11-22,Soc Trang,0,1.78,4,baseline_linear,0.956113800406456
2024-11-23,Bac Lieu,0,1.8,4,baseline_linear,1.2527450174093246
2024-11-23,Ben Tre,0,1.47,4,baseline_linear,0.8678635805845261
2024-11-23,Ca Mau,0,1.71,4,baseline_linear,1.373464822769165
2024-11-23,Kien Giang,0,1.44,4,baseline_linear,0.9010095298290253
2024-11-23,Soc Trang,0,2.0,4,baseline_linear,1.1388863772153854
2024-11-24,Bac Lieu,0,1.81,4,baseline_linear,1.303406998515129
2024-11-24,Ben Tre,0,1.88,4,baseline_linear,0.9267958104610443
2024-11-24,Ca Mau,0,2.06,4,baseline_linear,1.2694026678800583
2024-11-24,Kien Giang,0,1.28,4,baseline_linear,0.8751639276742935
2024-11-24,Soc Trang,0,1.75,4,baseline_linear,1.1192968785762787
2024-11-25,Bac Lieu,0,2.12,4,baseline_linear,1.3568460643291473
2024-11-25,Ben Tre,0,1.83,4,baseline_linear,0.9641521275043488
2024-11-25,Ca Mau,0,2.11,4,baseline_linear,1.4950524419546127
2024-11-25,Kien Giang,0,0.97,4,baseline_linear,0.905104473233223
2024-11-25,Soc Trang,0,1.61,4,baseline_linear,1.1593692600727081
2024-11-26,Bac Lieu,0,2.28,4,baseline_linear,1.4695807993412018
2024-11-26,Ben Tre,0,1.86,4,baseline_linear,0.999860480427742
2024-11-26,Ca Mau,0,1.98,4,baseline_linear,1.600737601518631
2024-11-26,Kien Giang,0,2.13,4,baseline_linear,0.9066331386566162
